UserID	MessageType	TimeStamp
0c722120e4fbb61f8ebe67e2e	impression	1280503014000
0c7295a9e6b2483eee57c3d61	impression	1280786609000
0c729c23b21806c2cb41ad0a7	impression	1280862200000
0c72a0-b6ee-4e88-b088-82a	impression	1278540011000
0c72a0-b6ee-4e88-b088-82a	impression	1278540117000
0c72fc-53ec-4177-9bfd-b86	impression	1279303592000
0c72fc-53ec-4177-9bfd-b86	impression	1279810146000
0c72fc-53ec-4177-9bfd-b86	impression	1279810499000
0c73608cbf2d566f1e4ca52f9	impression	1278743391000
0c73a1ac2bec665ed826c24d3	impression	1281113546000
0c748a-ae2a-4baa-8941-242	impression	1280641819000
0c748a-ae2a-4baa-8941-242	impression	1280800570000
0c748a-ae2a-4baa-8941-242	impression	1280803125000
0c759fcf84d6d17692a8a09f6	impression	1278790147000
0c759fcf84d6d17692a8a09f6	impression	1278790147000
0c759fcf84d6d17692a8a09f6	impression	1278790148000
0c76623bc5723a6036719b8d5	impression	1280407336000
0c769283949a822ed72e248ed	impression	1281290371000
0c76e6-adbb-4ba6-9968-8fb	impression	1281043383000
0c76e6-adbb-4ba6-9968-8fb	impression	1281043392000
0c770fa05501b82230ea6f48a	impression	1279568240000
0c770fa05501b82230ea6f48a	impression	1279568342000
0c770fa05501b82230ea6f48a	impression	1279568365000
0c7750-c581-4c43-afdd-75f	impression	1279420709000
0c7783f132a4ef4aa38a12f82	impression	1279598521000
0c77c307a2ee615fe81a6ea0a	impression	1280418412000
0c7885a2acb30f6fe35f4668a	impression	1279899244000
0c78d9b667eb6c1631b996cf4	impression	1279911285000
0c7986f608dbc29ed6e657211	impression	1279636603000
0c79cc736de03e0ceaa88668d	impression	1279752105000
0c79ee62b40ada62f0e8394f8	impression	1280878545000
0c79fa-b385-47fd-8f2e-b24	impression	1281275098000
0c7a814d6987c2d1402bb234b	impression	1279080241000
0c7ab5-f185-4474-928e-040	impression	1278865368000
0c7ae0e1f44c78fed7e0a4c07	impression	1280919508000
0c7aed-ef68-41b1-a89c-d8c	impression	1278769716000
0c7b64-e6bc-47ac-a9c9-a05	impression	1280937774000
0c7b64-e6bc-47ac-a9c9-a05	impression	1280937791000
0c7bb267dfed6dac3ed1fa1ce	impression	1279286408000
0c7be6-81b7-46f4-abcb-a6b	impression	1280566969000
0c7be6-81b7-46f4-abcb-a6b	impression	1280567950000
0c7c103140b86583c54bc2ac5	activity	1279318325000
0c7c43-e207-4f6e-820f-7da	impression	1280587783000
0c7c43-e207-4f6e-820f-7da	impression	1280587783000
0c7c516082c41d61b0055ed3d	impression	1278750592000
0c7c516082c41d61b0055ed3d	impression	1278757960000
0c7c516082c41d61b0055ed3d	impression	1279002222000
0c7c516082c41d61b0055ed3d	impression	1279002313000
0c7c516082c41d61b0055ed3d	impression	1279002396000
0c7c516082c41d61b0055ed3d	impression	1279190234000
0c7c516082c41d61b0055ed3d	impression	1279190325000
0c7c516082c41d61b0055ed3d	impression	1279256309000
0c7c516082c41d61b0055ed3d	impression	1279256315000
0c7c516082c41d61b0055ed3d	impression	1279257881000
0c7c516082c41d61b0055ed3d	impression	1279257988000
0c7c516082c41d61b0055ed3d	impression	1279348110000
0c7c516082c41d61b0055ed3d	impression	1279348135000
0c7c516082c41d61b0055ed3d	impression	1279348511000
0c7c516082c41d61b0055ed3d	impression	1279348606000
0c7c516082c41d61b0055ed3d	impression	1279364585000
0c7c516082c41d61b0055ed3d	impression	1279370442000
0c7c516082c41d61b0055ed3d	impression	1279371368000
0c7c516082c41d61b0055ed3d	impression	1279449892000
0c7c516082c41d61b0055ed3d	impression	1279449914000
0c7c516082c41d61b0055ed3d	impression	1279604982000
0c7c516082c41d61b0055ed3d	impression	1279605002000
0c7c516082c41d61b0055ed3d	impression	1279608069000
0c7c516082c41d61b0055ed3d	impression	1279686881000
0c7c516082c41d61b0055ed3d	impression	1279687014000
0c7cbfed2fb3ea51ed4da3ebe	impression	1280585869000
0c7d04d2114962612e88f8d44	impression	1281276909000
0c7d93-d3db-4959-9b1c-bbb	impression	1280850094000
0c7db1-9830-4919-bc23-e47	impression	1280867168000
0c7e36-8961-4f96-b719-5b3	impression	1279334339000
0c7e36-8961-4f96-b719-5b3	impression	1279335414000
0c7e36-8961-4f96-b719-5b3	impression	1279337052000
0c7e39-f85f-4c43-a91a-0ff	impression	1281288003000
0c7e39-f85f-4c43-a91a-0ff	impression	1281288252000
0c7e77c00e726ae7d56c14bf9	impression	1280606242000
0c7e77c00e726ae7d56c14bf9	impression	1280606292000
0c7ea5af5dfb780602b11096a	impression	1280972702000
0c7f81abf2d8db69340fdc454	impression	1279836091000
0c7f90ba8944b5c59c34d48b4	impression	1279563186000
0c7f90ba8944b5c59c34d48b4	impression	1279563342000
0c7f9b3d85292b7be846b5f0d	impression	1281069929000
0c7fb0-b85c-465a-9f51-006	impression	1279490677000
0c7fc3daf983bb66e0a779489	impression	1280469185000
0c7fc3daf983bb66e0a779489	impression	1280470185000
0c7fef6490000474d71de4e6e	impression	1279242395000
0c7ffc15f0f288e95380b312a	impression	1279089019000
0c801095aea3c2b9d1835e673	impression	1280419286000
0c8011-1761-45b3-a536-468	impression	1280785280000
0c80143f98e6d2abf32812991	impression	1281290290000
0c80143f98e6d2abf32812991	impression	1281290592000
0c80143f98e6d2abf32812991	impression	1281290592000
0c80143f98e6d2abf32812991	impression	1281291079000
0c802a-8526-4f52-b027-79a	impression	1278539180000
0c803643f06ad25ac168d5af1	impression	1279741139000
0c8052e7501bfe424cb9c5b57	impression	1281073452000
0c8052e7501bfe424cb9c5b57	impression	1281157894000
0c81049867aef8766a9095548	impression	1281299933000
0c81049867aef8766a9095548	impression	1281299963000
0c8117-069b-4f9b-b6d8-57d	impression	1279225023000
0c815c2d9a0fd05c093059f23	impression	1279224486000
0c8202cacf54b4949ec90b203	impression	1280929497000
0c8202cacf54b4949ec90b203	impression	1280963854000
0c8203-6b5a-40b3-be72-de9	impression	1279562217000
0c8203-6b5a-40b3-be72-de9	impression	1279562253000
0c820a-d3fa-4aee-800c-eb8	impression	1278550425000
0c8259-488e-4509-8151-59d	impression	1280973188000
0c8259-488e-4509-8151-59d	impression	1280973314000
0c8298-667f-40b4-bfe8-307	impression	1280794930000
0c82b79441937ac8cb1196b9b	impression	1279608345000
0c82c96d81d4d115245b02f53	impression	1280891595000
0c82dbb8fe4092fcd125d5fa7	impression	1280947441000
0c82dbb8fe4092fcd125d5fa7	impression	1280948496000
0c832a5dcadcc6f3b4a445717	impression	1279889446000
0c83a74b6a5d4c31addaae83a	impression	1279472295000
0c83e5fca9ea99787948efd39	impression	1279348477000
0c83fb5bdc80315d411a076fd	impression	1280424187000
0c8469-b02a-451e-b869-9a0	impression	1280971003000
0c8469-b02a-451e-b869-9a0	impression	1280971436000
0c84cedc673debff158e02fbe	impression	1279637645000
0c851b8b0faa14282fb6c0b2e	impression	1278539499000
0c851b8b0faa14282fb6c0b2e	impression	1278539500000
0c851b8b0faa14282fb6c0b2e	impression	1278608243000
0c851b8b0faa14282fb6c0b2e	impression	1278608789000
0c8552cb374bb7f74d17fdb36	impression	1280876635000
0c856ef4be59ebe2d333fa533	impression	1280789636000
0c858cf6adf6eccd4eb5eb01f	impression	1281324146000
0c859e-b519-4cf0-bdc8-111	impression	1279903427000
0c8657c456e5fb515ff22be44	impression	1280284710000
0c8657c456e5fb515ff22be44	impression	1280284713000
0c867437868a32a320aa89349	impression	1281157207000
0c8684-1cd3-446b-ad6b-34e	impression	1278885653000
0c8691a88036c036d616b43dd	impression	1281070063000
0c86b637d477fc2b93753e0d7	impression	1280962948000
0c8708-443d-4b9c-8008-f4e	impression	1279565972000
0c87c5adb3390064f91e4d218	impression	1280430553000
0c87e67c1c4af8531c5f650d4	impression	1279736309000
0c881a-c995-4942-b202-bd2	impression	1280670857000
0c881a-c995-4942-b202-bd2	impression	1280670861000
0c881a-c995-4942-b202-bd2	impression	1280670862000
0c8864-514c-4803-a094-edf	impression	1278629593000
0c88e3-8a8c-4040-b9d2-f1f	impression	1279649408000
0c88e3-8a8c-4040-b9d2-f1f	impression	1279649412000
0c88e3-8a8c-4040-b9d2-f1f	impression	1279649484000
0c88e3-8a8c-4040-b9d2-f1f	impression	1279649568000
0c89124719cf1e8831854ad9e	impression	1278648447000
0c89d0fa8cd2f70dc9c68a3b2	impression	1280952884000
0c8a3e70d2fa937b914409445	impression	1280468023000
0c8a3e70d2fa937b914409445	impression	1280468025000
0c8adb-4f8f-4f25-adb1-1ff	impression	1280976166000
0c8b60cfe4fda1c7135d0b421	impression	1279415057000
0c8b60cfe4fda1c7135d0b421	impression	1279415230000
0c8bc251f7143703aef8a16af	impression	1280347158000
0c8bc251f7143703aef8a16af	impression	1280347164000
0c8bd4ce8034f71f814aa1884	impression	1279686727000
0c8c673f978018dd61f152db6	impression	1280845094000
0c8cb6457512a70ba089e429e	impression	1279620476000
0c8d922079cea658aa9707dd1	impression	1279752086000
0c8ddb48d06afe22d42eb34d3	impression	1279508686000
0c8ddb48d06afe22d42eb34d3	impression	1279509587000
0c8ddb48d06afe22d42eb34d3	impression	1279510487000
0c8e000ffaef11a831f27fd5d	impression	1279340124000
0c8e000ffaef11a831f27fd5d	impression	1279340124000
0c8e4bde04a561b99dd5220c1	impression	1278993910000
0c8e4bde04a561b99dd5220c1	impression	1279399616000
0c8e4fb65cedae5ee543396ce	impression	1280199632000
0c8e4fb65cedae5ee543396ce	impression	1281225160000
0c8e52-d9d0-4cb0-89bc-13b	impression	1280679076000
0c8e52-d9d0-4cb0-89bc-13b	impression	1281304709000
0c8e86-7ef3-434b-9351-591	impression	1281274551000
0c8eba-41f6-4c81-8084-5d6	impression	1278773958000
0c8ebc65c1513a66872532b0c	impression	1281037334000
0c8ecd-3909-4d8d-a1ee-17b	impression	1281143196000
0c8f191567f7d4df55725266b	impression	1279563560000
0c8f191567f7d4df55725266b	impression	1279563673000
0c8f191567f7d4df55725266b	impression	1279672919000
0c8f9603ca82a189342b8bc0c	impression	1279668319000
0c8f9f6761f6d09c8f0572ecd	impression	1278965375000
0c8fa3-290b-4c33-bc0c-fa1	impression	1279401152000
0c8fe39f9623cbf2565fe5b0d	impression	1281236435000
0c900b-fae3-4d28-8cdb-f17	impression	1280190675000
0c9069-a178-4c9c-ba62-5b0	impression	1280620701000
0c9069-a178-4c9c-ba62-5b0	impression	1280620711000
0c9069-a178-4c9c-ba62-5b0	impression	1280620723000
0c90860f15487e2e80491e13a	impression	1281225533000
0c910808a0bd81899d3e16dcc	impression	1279999603000
0c912b8e0475554246174dd40	impression	1281045732000
0c919da762744d684e4e26b5c	impression	1280416079000
0c91ac-c000-40db-b2cd-845	impression	1278606873000
0c91e91c401dd07399a119ae0	impression	1278604148000
0c91e91c401dd07399a119ae0	impression	1278604195000
0c91e91c401dd07399a119ae0	impression	1278606094000
0c924e-f4aa-499a-a092-0c1	impression	1280611880000
0c924e-f4aa-499a-a092-0c1	impression	1280612225000
0c924e-f4aa-499a-a092-0c1	impression	1280612226000
0c924e-f4aa-499a-a092-0c1	impression	1280615855000
0c92694225a10ff35cabbb9dd	impression	1278883010000
0c92fcbe1006660677c00efb2	impression	1279634471000
0c92fcbe1006660677c00efb2	impression	1279634489000
0c931a-ed87-47e9-8613-fe6	impression	1281211391000
0c931a-ed87-47e9-8613-fe6	impression	1281282147000
0c931a-ed87-47e9-8613-fe6	impression	1281282516000
0c931a-ed87-47e9-8613-fe6	impression	1281291258000
0c931a-ed87-47e9-8613-fe6	impression	1281291715000
0c931a-ed87-47e9-8613-fe6	impression	1281294003000
0c9363-c2d8-4e7a-9a81-c2f	impression	1281208960000
0c943176c29037d97d10a7363	impression	1279426602000
0c9433a97f83f264e3f895ff6	impression	1281062243000
0c945dd7be35025a0a40b9656	impression	1281062387000
0c94e6-c2f1-4741-8f5f-72b	impression	1280783879000
0c94e6-c2f1-4741-8f5f-72b	impression	1280785868000
0c94e6-c2f1-4741-8f5f-72b	impression	1280795844000
0c955ff79e1ff6e952c8de7f3	impression	1281043697000
0c955ff79e1ff6e952c8de7f3	impression	1281043903000
0c955ff79e1ff6e952c8de7f3	impression	1281052814000
0c955ff79e1ff6e952c8de7f3	impression	1281052814000
0c955ff79e1ff6e952c8de7f3	impression	1281052818000
0c9574e3d9a42cd854510e59f	impression	1279561377000
0c9574e3d9a42cd854510e59f	impression	1279561377000
0c95918770b72c3d3c975c2a0	impression	1279175386000
0c9597266f4b80f0abbb4f021	impression	1281112660000
0c95c7-3ff5-49fc-ae56-ae4	impression	1280266297000
0c960e543fe68e97e8c70d35f	impression	1280853105000
0c9639-7478-44d5-92e1-896	impression	1281190496000
0c9639-7478-44d5-92e1-896	impression	1281191431000
0c9645058522b9716f5a34b8c	impression	1280513294000
0c9668fa933069adb3e087444	impression	1281040624000
0c966b0bedc12a18c516d2e8f	impression	1280531798000
0c966c-daab-44a2-a750-98e	impression	1279590920000
0c9682-9258-4c02-8d4d-b5a	impression	1280354310000
0c9692a41d9d1db8e239756cc	impression	1278964073000
0c96d2-17cc-43bf-a190-8c1	impression	1281012943000
0c96ed60ab7b584e066aa90bd	impression	1279416453000
0c97098de150bd8ac41c45935	impression	1279419431000
0c97098de150bd8ac41c45935	impression	1279479237000
0c97098de150bd8ac41c45935	impression	1279546380000
0c97098de150bd8ac41c45935	impression	1279571807000
0c97098de150bd8ac41c45935	impression	1279642831000
0c97098de150bd8ac41c45935	impression	1279645635000
0c971a-7a30-40ef-ab63-ef5	impression	1280974802000
0c971a-e475-448e-a9a0-3aa	impression	1281053966000
0c974f4173a1a355be005b001	impression	1280334328000
0c979d020656711d00a593ee3	impression	1281145012000
0c980eba1410bba386fcbb167	impression	1279311825000
0c980eba1410bba386fcbb167	impression	1280775221000
0c980eba1410bba386fcbb167	impression	1281101155000
0c980eba1410bba386fcbb167	impression	1281101200000
0c982c9d5650718890685bdd6	impression	1279736695000
0c9834-4cff-407a-bd92-dc2	impression	1279922877000
0c9886d5bf21cb1b882f0c07c	impression	1280853534000
0c9888ef895f97fed1627bd8b	impression	1279175590000
0c9995884930809f96154983c	impression	1280862497000
0c9a5f-59bd-4db0-acb6-223	impression	1278721441000
0c9a5f-59bd-4db0-acb6-223	impression	1278721442000
0c9a668eeb4c43bdee1a27f98	impression	1280289947000
0c9a6eb80c20f17008d3ed9df	impression	1280961067000
0c9a742258ab3d78f8c8b4f89	impression	1281068067000
0c9b03-27eb-4f6b-846b-c20	impression	1279368017000
0c9b03-27eb-4f6b-846b-c20	impression	1279461330000
0c9b03-27eb-4f6b-846b-c20	impression	1279463994000
0c9ba5-314d-42df-8baf-85b	impression	1278982358000
0c9bfda14d2cc50765beee82b	impression	1281070698000
0c9c971c4d686b6f74dd1306a	impression	1279224783000
0c9ca238826ff3083fd3c5940	impression	1280188633000
0c9cdf76bc6a3ed8f5c1fc057	impression	1280915248000
0c9d1d6c0b521e24745195285	impression	1280517938000
0c9d22c344897c44778e745d6	impression	1280738244000
0c9dcb-0d0c-4709-8fa2-286	impression	1279939429000
0c9dcb-0d0c-4709-8fa2-286	impression	1279939508000
0c9dcb-0d0c-4709-8fa2-286	impression	1280065105000
0c9dcb-0d0c-4709-8fa2-286	impression	1280065171000
0c9f13985c2b0c3deee48b6e3	impression	1279729347000
0c9fa9-ad71-4e81-b414-b33	impression	1279310395000
0c9fc7386e371d41e941128b5	impression	1280816474000
0ca02f-6d10-4090-9a31-8e8	impression	1280909507000
0ca07e-7dd2-4cdf-90f4-b83	impression	1280846370000
0ca098-98da-47b0-b2c0-9ba	impression	1278570552000
0ca0cc5a885eded0529fddd35	impression	1279550966000
0ca0cc5a885eded0529fddd35	impression	1279551115000
0ca0cc5a885eded0529fddd35	impression	1279551115000
0ca0d92b2e1faf0959b273fbc	impression	1280972891000
0ca0d92b2e1faf0959b273fbc	impression	1280972894000
0ca17d0caa9d0918d863a77d9	impression	1279095933000
0ca1c2-76f2-4081-b7a6-aee	impression	1280880452000
0ca24a-77f4-40a1-b9b1-66d	impression	1278656665000
0ca291161f63fb78278575613	impression	1280641684000
0ca2ea-dddb-43d5-803d-a65	impression	1281316804000
0ca35a-e87d-412f-aa74-cb8	impression	1279416511000
0ca35a-e87d-412f-aa74-cb8	impression	1279416613000
0ca3ac0a90a4e1362ecbc8cc9	impression	1279066344000
0ca42b-5ccd-408f-b594-274	impression	1281039985000
0ca42b-5ccd-408f-b594-274	impression	1281043646000
0ca431-eaad-4e65-8989-19d	impression	1278609896000
0ca431-eaad-4e65-8989-19d	impression	1278609896000
0ca4324c4a18097023545cb47	impression	1279569096000
0ca4657ccaf6ba7605ada0e08	activity	1279037707000
0ca4657ccaf6ba7605ada0e08	activity	1279037745000
0ca47e-e8c5-405c-9911-c9d	impression	1280429422000
0ca47e-e8c5-405c-9911-c9d	impression	1280430182000
0ca4b2a91964400e71139a850	impression	1279623091000
0ca4c43eb3a3b395d734f9996	impression	1281305217000
0ca52e-80a2-47ff-ba10-f3c	impression	1280896925000
0ca5c3d0a0239a2a0d78549f8	impression	1280242905000
0ca5d3-ea98-4498-9b16-adc	impression	1280591406000
0ca5d3-ea98-4498-9b16-adc	impression	1280591417000
0ca61f12c220e25019bf7f7d7	impression	1278559693000
0ca61f12c220e25019bf7f7d7	impression	1278560164000
0ca61f12c220e25019bf7f7d7	impression	1278636990000
0ca61f12c220e25019bf7f7d7	impression	1278639282000
0ca635f3982ce1dd1207d7679	impression	1278821699000
0ca638-d0c2-4b38-b005-bc0	impression	1280948872000
0ca638-d0c2-4b38-b005-bc0	impression	1280948873000
0ca638-d0c2-4b38-b005-bc0	impression	1281043430000
0ca638-d0c2-4b38-b005-bc0	impression	1281043466000
0ca638-d0c2-4b38-b005-bc0	impression	1281043904000
0ca638-d0c2-4b38-b005-bc0	impression	1281044224000
0ca6b527b72c754793f8edeeb	impression	1281072082000
0ca705-50a3-42f5-bdc2-507	impression	1278563498000
0ca705-50a3-42f5-bdc2-507	impression	1278564405000
0ca706f950718cb5a551337dd	impression	1280394564000
0ca8187f790eb403697807e96	impression	1279265455000
0ca81f4cf80abd2b9f104500f	impression	1279743102000
0ca91cea54eb06bc903ce7169	impression	1280337559000
0ca91cea54eb06bc903ce7169	impression	1280424509000
0ca946-3bb3-4d85-9837-3c0	impression	1279402254000
0ca9c06467b4dbffe57f2a715	impression	1281070956000
0ca9c4-ec86-429f-8bae-0f1	impression	1281074173000
0caa07daab544ca658a5e9b4f	impression	1279385293000
0caaf8-ea1a-4074-b3a8-cea	impression	1279640589000
0cab252ff6e727eba5be39f81	impression	1280198220000
0cab8ef874d334a50aedb1764	impression	1279024083000
0cabb7-6c24-4a2b-adf9-6bb	impression	1281044862000
0cac9bfcb1a7f7e068aae4b3d	impression	1279696163000
0cacb69206c3b9eb2cc232f92	impression	1280515993000
0cacec-6f41-4674-aa2d-dc8	impression	1279287155000
0cad4691ee4047a86d130feff	impression	1279738696000
0cadb955020a4e3b7f5c9d078	impression	1281273079000
0cadb955020a4e3b7f5c9d078	impression	1281273095000
0cadb955020a4e3b7f5c9d078	impression	1281273105000
0cadb955020a4e3b7f5c9d078	impression	1281273117000
0cadc4b2f5394f3e3284f2619	impression	1280853166000
0cadc4b2f5394f3e3284f2619	impression	1280853166000
0cae60d5dc09f012ba9b71084	impression	1279295839000
0caeb92847c5282e189285336	impression	1281069360000
0caedb-0fba-40d6-93e4-e19	impression	1280190288000
0caedb-0fba-40d6-93e4-e19	impression	1280283141000
0caedb-0fba-40d6-93e4-e19	impression	1280283442000
0caedb-0fba-40d6-93e4-e19	impression	1280429870000
0caedb-0fba-40d6-93e4-e19	impression	1280430530000
0caedb-0fba-40d6-93e4-e19	impression	1280438995000
0caedb-0fba-40d6-93e4-e19	impression	1280439296000
0caedb-0fba-40d6-93e4-e19	impression	1280526415000
0caedb-0fba-40d6-93e4-e19	impression	1280526586000
0caee6fae40d427a684193011	impression	1279663357000
0caee6fae40d427a684193011	impression	1279663359000
0caee8-7311-4af4-a309-7e5	impression	1279715543000
0caeec06c565a6be94f939ec8	impression	1279542710000
0caf063815c128d861bde7af4	impression	1281300398000
0caf063815c128d861bde7af4	impression	1281300893000
0caf063815c128d861bde7af4	impression	1281301647000
0caf635b78eb9326a9aced726	impression	1279808490000
0caf635b78eb9326a9aced726	impression	1279808604000
0caf635b78eb9326a9aced726	impression	1279821364000
0caf635b78eb9326a9aced726	impression	1279885046000
0caf635b78eb9326a9aced726	impression	1279912244000
0caf635b78eb9326a9aced726	impression	1279913550000
0caf635b78eb9326a9aced726	impression	1279979509000
0caf635b78eb9326a9aced726	impression	1280021047000
0caf635b78eb9326a9aced726	impression	1280021062000
0caf635b78eb9326a9aced726	impression	1280153083000
0caf635b78eb9326a9aced726	impression	1280153111000
0caf635b78eb9326a9aced726	impression	1280153111000
0caf635b78eb9326a9aced726	impression	1280153910000
